Trial,Instance_ID,Execution_Order,Configuration,Status,Solution_Length,Generated_Nodes,Expanded_Nodes,Search_Time_ns,Search_Time_ms,EBF
2,20,3,IDA*_PDB_OOP,Solved,56,2650295,2650302,853676400,853.676400,1.266527
2,20,4,IDA*_PDB_MutableArray,Solved,56,2650295,2650302,164285200,164.285200,1.266527
2,20,5,IDA*_PDB_Bitboard,Solved,56,2650295,2650302,118343700,118.343700,1.266527
2,21,1,IDA*_LinearConflict,Solved,37,52087,52092,50878900,50.878900,1.287947
2,21,2,IDA*_PDB_OOP,Solved,37,21338,21345,7736000,7.736000,1.253905
2,21,3,IDA*_PDB_MutableArray,Solved,37,21338,21345,1319200,1.319200,1.253905
2,21,4,IDA*_PDB_Bitboard,Solved,37,21338,21345,1167600,1.167600,1.253905
2,21,5,IDA*_Manhattan,Solved,37,225268,225275,42860500,42.860500,1.344920
2,22,1,IDA*_PDB_OOP,Solved,49,39517,39522,12213300,12.213300,1.196165
2,22,2,IDA*_PDB_MutableArray,Solved,49,39517,39522,2571100,2.571100,1.196165
2,22,3,IDA*_PDB_Bitboard,Solved,49,39517,39522,2226500,2.226500,1.196165
2,22,4,IDA*_Manhattan,Solved,49,16732379,16732389,2745273900,2745.273900,1.366989
2,22,5,IDA*_LinearConflict,Solved,49,908826,908833,527226600,527.226600,1.282931
2,23,1,IDA*_PDB_MutableArray,Solved,50,908028,908035,91733600,91.733600,1.276039
2,23,2,IDA*_PDB_Bitboard,Solved,50,908028,908035,70086600,70.086600,1.276039
2,23,3,IDA*_Manhattan,Solved,50,12777503,12777513,1850075400,1850.075400,1.350231
2,23,4,IDA*_LinearConflict,Solved,50,3054478,3054488,2407235100,2407.235100,1.309710
2,23,5,IDA*_PDB_OOP,Solved,50,908028,908035,216374300,216.374300,1.276039
2,24,1,IDA*_PDB_Bitboard,Solved,45,58404,58409,1932200,1.932200,1.229487
2,24,2,IDA*_Manhattan,Solved,45,6402072,6402081,923761900,923.761900,1.376377
2,24,3,IDA*_LinearConflict,Solved,45,465273,465279,239149600,239.149600,1.293075
2,24,4,IDA*_PDB_OOP,Solved,45,58404,58409,12236200,12.236200,1.229487
2,24,5,IDA*_PDB_MutableArray,Solved,45,58404,58409,2419300,2.419300,1.229487
2,25,1,IDA*_Manhattan,Solved,49,8742197,8742207,1177634200,1177.634200,1.347912
2,25,2,IDA*_LinearConflict,Solved,49,906147,906156,556287200,556.287200,1.282849
2,25,3,IDA*_PDB_OOP,Solved,49,206494,206502,46002400,46.002400,1.241531
2,25,4,IDA*_PDB_MutableArray,Solved,49,206494,206502,8674800,8.674800,1.241531
2,25,5,IDA*_PDB_Bitboard,Solved,49,206494,206502,6779700,6.779700,1.241531
2,26,1,IDA*_LinearConflict,Solved,37,20197,20201,10883000,10.883000,1.251816
2,26,2,IDA*_PDB_OOP,Solved,37,11110,11116,2581200,2.581200,1.229257
2,26,3,IDA*_PDB_MutableArray,Solved,37,11110,11116,509700,0.509700,1.229257
2,26,4,IDA*_PDB_Bitboard,Solved,37,11110,11116,408300,0.408300,1.229257
2,26,5,IDA*_Manhattan,Solved,37,333087,333095,39038600,39.038600,1.360404
2,27,1,IDA*_PDB_OOP,Solved,46,27236,27241,5978400,5.978400,1.200998
2,27,2,IDA*_PDB_MutableArray,Solved,46,27236,27241,1201000,1.201000,1.200998
2,27,3,IDA*_PDB_Bitboard,Solved,46,27236,27241,968300,0.968300,1.200998
2,27,4,IDA*_Manhattan,Solved,46,6649015,6649023,1008754400,1008.754400,1.367461
2,27,5,IDA*_LinearConflict,Solved,46,152277,152284,99056800,99.056800,1.251769
2,28,1,IDA*_PDB_MutableArray,Solved,56,1646679,1646687,95972500,95.972500,1.255026
2,28,2,IDA*_PDB_Bitboard,Solved,56,1646679,1646687,63377700,63.377700,1.255026
2,28,3,IDA*_Manhattan,Solved,56,25811690,25811699,4141905800,4141.905800,1.322544
2,28,4,IDA*_LinearConflict,Solved,56,4334736,4334743,3137509100,3137.509100,1.278494
2,28,5,IDA*_PDB_OOP,Solved,56,1646679,1646687,585159000,585.159000,1.255026
2,29,1,IDA*_PDB_Bitboard,Solved,44,177325,177331,5972200,5.972200,1.270652
2,29,2,IDA*_Manhattan,Solved,44,1373966,1373973,170094000,170.094000,1.336228
2,29,3,IDA*_LinearConflict,Solved,44,296994,297001,220476200,220.476200,1.286974
2,29,4,IDA*_PDB_OOP,Solved,44,177325,177331,70553300,70.553300,1.270652
2,29,5,IDA*_PDB_MutableArray,Solved,44,177325,177331,11379100,11.379100,1.270652
2,30,1,IDA*_Manhattan,Solved,51,18748540,18748548,3259883000,3259.883000,1.352562
2,30,2,IDA*_LinearConflict,Solved,51,2100524,2100531,1820800000,1820.800000,1.292131
2,30,3,IDA*_PDB_OOP,Solved,51,234673,234680,89048900,89.048900,1.233470
2,30,4,IDA*_PDB_MutableArray,Solved,51,234673,234680,19002100,19.002100,1.233470
2,30,5,IDA*_PDB_Bitboard,Solved,51,234673,234680,13447200,13.447200,1.233470
2,31,1,IDA*_LinearConflict,Solved,40,91418,91425,91444800,91.444800,1.281020
2,31,2,IDA*_PDB_OOP,Solved,40,15545,15550,4362900,4.362900,1.219485
2,31,3,IDA*_PDB_MutableArray,Solved,40,15545,15550,666000,0.666000,1.219485
2,31,4,IDA*_PDB_Bitboard,Solved,40,15545,15550,463800,0.463800,1.219485
2,31,5,IDA*_Manhattan,Solved,40,799533,799542,175302900,175.302900,1.358657
2,32,1,IDA*_PDB_OOP,Solved,53,2257587,2257594,753073500,753.073500,1.280683
2,32,2,IDA*_PDB_MutableArray,Solved,53,2257587,2257594,140979700,140.979700,1.280683
2,32,3,IDA*_PDB_Bitboard,Solved,53,2257587,2257594,102793800,102.793800,1.280683
2,32,4,IDA*_Manhattan,Solved,53,135106715,135106724,18021883500,18021.883500,1.389932
2,32,5,IDA*_LinearConflict,Solved,53,10341909,10341916,5714132800,5714.132800,1.320532
2,33,1,IDA*_PDB_MutableArray,Solved,36,2879,2884,185700,0.185700,1.185036
2,33,2,IDA*_PDB_Bitboard,Solved,36,2879,2884,117800,0.117800,1.185036
2,33,3,IDA*_Manhattan,Solved,36,177635,177642,20895300,20.895300,1.347310
2,33,4,IDA*_LinearConflict,Solved,36,83471,83478,47778700,47.778700,1.316814
2,33,5,IDA*_PDB_OOP,Solved,36,2879,2884,714600,0.714600,1.185036
2,34,1,IDA*_PDB_Bitboard,Solved,41,149822,149830,5339900,5.339900,1.289464
2,34,2,IDA*_Manhattan,Solved,41,424285,424294,48386200,48.386200,1.325524
2,34,3,IDA*_LinearConflict,Solved,41,72129,72134,38638700,38.638700,1.264497
2,34,4,IDA*_PDB_OOP,Solved,41,149822,149830,33203700,33.203700,1.289464
2,34,5,IDA*_PDB_MutableArray,Solved,41,149822,149830,5822600,5.822600,1.289464
2,35,1,IDA*_Manhattan,Solved,45,3292553,3292561,388733900,388.733900,1.354892
2,35,2,IDA*_LinearConflict,Solved,45,799830,799838,410450900,410.450900,1.309993
2,35,3,IDA*_PDB_OOP,Solved,45,106716,106722,20829100,20.829100,1.247780
2,35,4,IDA*_PDB_MutableArray,Solved,45,106716,106722,6117800,6.117800,1.247780
2,35,5,IDA*_PDB_Bitboard,Solved,45,106716,106722,4575700,4.575700,1.247780
2,36,1,IDA*_LinearConflict,Solved,38,171852,171858,132184400,132.184400,1.323311
2,36,2,IDA*_PDB_OOP,Solved,38,3020,3024,862500,0.862500,1.174409
2,36,3,IDA*_PDB_MutableArray,Solved,38,3020,3024,144600,0.144600,1.174409
2,36,4,IDA*_PDB_Bitboard,Solved,38,3020,3024,106700,0.106700,1.174409
2,36,5,IDA*_Manhattan,Solved,38,903153,903162,105873100,105.873100,1.387223
2,37,1,IDA*_PDB_OOP,Solved,51,209166,209173,45696500,45.696500,1.230437
2,37,2,IDA*_PDB_MutableArray,Solved,51,209166,209173,13759800,13.759800,1.230437
2,37,3,IDA*_PDB_Bitboard,Solved,51,209166,209173,17996900,17.996900,1.230437
2,37,4,IDA*_Manhattan,Solved,51,3338307,3338314,527513900,527.513900,1.304753
2,37,5,IDA*_LinearConflict,Solved,51,555848,555855,272844100,272.844100,1.256354
2,38,1,IDA*_PDB_MutableArray,Solved,24,30,31,15400,0.015400,1.017428
2,38,2,IDA*_PDB_Bitboard,Solved,24,30,31,12000,0.012000,1.017428
2,38,3,IDA*_Manhattan,Solved,24,71,72,19000,0.019000,1.078956
2,38,4,IDA*_LinearConflict,Solved,24,68,69,57900,0.057900,1.076030
2,38,5,IDA*_PDB_OOP,Solved,24,30,31,16200,0.016200,1.017428
2,39,1,IDA*_PDB_Bitboard,Solved,40,680,683,46800,0.046800,1.111919
2,39,2,IDA*_Manhattan,Solved,40,16605,16610,1701300,1.701300,1.221757
2,39,3,IDA*_LinearConflict,Solved,40,2067,2071,984000,0.984000,1.150404
2,39,4,IDA*_PDB_OOP,Solved,40,680,683,175400,0.175400,1.111919
2,39,5,IDA*_PDB_MutableArray,Solved,40,680,683,39700,0.039700,1.111919
2,40,1,IDA*_Manhattan,Solved,45,6613913,6613923,814262100,814.262100,1.377440
2,40,2,IDA*_LinearConflict,Solved,45,1429932,1429941,802683800,802.683800,1.328297
2,40,3,IDA*_PDB_OOP,Solved,45,113986,113994,24047300,24.047300,1.249786
2,40,4,IDA*_PDB_MutableArray,Solved,45,113986,113994,4344000,4.344000,1.249786
2,40,5,IDA*_PDB_Bitboard,Solved,45,113986,113994,5538200,5.538200,1.249786
2,41,1,IDA*_LinearConflict,Solved,57,17729291,17729299,8844750000,8844.750000,1.306541
2,41,2,IDA*_PDB_OOP,Solved,57,2305621,2305629,496535900,496.535900,1.257617
2,41,3,IDA*_PDB_MutableArray,Solved,57,2305621,2305629,90232100,90.232100,1.257617
2,41,4,IDA*_PDB_Bitboard,Solved,57,2305621,2305629,74341000,74.341000,1.257617
2,41,5,IDA*_Manhattan,Solved,57,125328093,125328104,14001638900,14001.638900,1.354757
2,42,1,IDA*_PDB_OOP,Solved,46,515140,515146,107357100,107.357100,1.288366
2,42,2,IDA*_PDB_MutableArray,Solved,46,515140,515146,20432300,20.432300,1.288366
2,42,3,IDA*_PDB_Bitboard,Solved,46,515140,515146,14374900,14.374900,1.288366
2,42,4,IDA*_Manhattan,Solved,46,5370408,5370417,639638000,639.638000,1.360723
2,42,5,IDA*_LinearConflict,Solved,46,1855361,1855370,990837600,990.837600,1.327571
2,43,1,IDA*_PDB_MutableArray,Solved,48,617299,617306,23042600,23.042600,1.278966
2,43,2,IDA*_PDB_Bitboard,Solved,48,617299,617306,18608100,18.608100,1.278966
2,43,3,IDA*_Manhattan,Solved,48,18868059,18868068,2233621000,2233.621000,1.380101
2,43,4,IDA*_LinearConflict,Solved,48,2976837,2976845,1775833000,1775.833000,1.324798
2,43,5,IDA*_PDB_OOP,Solved,48,617299,617306,123206800,123.206800,1.278966
2,44,1,IDA*_PDB_Bitboard,Solved,44,116306,116314,4440200,4.440200,1.257398
2,44,2,IDA*_Manhattan,Solved,44,825700,825708,90997200,90.997200,1.319712
2,44,3,IDA*_LinearConflict,Solved,44,49118,49124,25440700,25.440700,1.230526
2,44,4,IDA*_PDB_OOP,Solved,44,116306,116314,27489900,27.489900,1.257398
2,44,5,IDA*_PDB_MutableArray,Solved,44,116306,116314,4288700,4.288700,1.257398
2,45,1,IDA*_Manhattan,Solved,45,540354,540361,57671800,57.671800,1.297731
2,45,2,IDA*_LinearConflict,Solved,45,94269,94276,44982800,44.982800,1.244004
2,45,3,IDA*_PDB_OOP,Solved,45,22761,22767,4807900,4.807900,1.201110
2,45,4,IDA*_PDB_MutableArray,Solved,45,22761,22767,912200,0.912200,1.201110
2,45,5,IDA*_PDB_Bitboard,Solved,45,22761,22767,1122400,1.122400,1.201110
2,46,1,IDA*_LinearConflict,Solved,43,196333,196340,104934500,104.934500,1.281716
2,46,2,IDA*_PDB_OOP,Solved,43,52434,52442,15743500,15.743500,1.239218
2,46,3,IDA*_PDB_MutableArray,Solved,43,52434,52442,3407300,3.407300,1.239218
2,46,4,IDA*_PDB_Bitboard,Solved,43,52434,52442,1479100,1.479100,1.239218
2,46,5,IDA*_Manhattan,Solved,43,1237946,1237955,194151800,194.151800,1.342436
2,47,1,IDA*_PDB_OOP,Solved,44,33005,33010,7193900,7.193900,1.218217
2,47,2,IDA*_PDB_MutableArray,Solved,44,33005,33010,1456700,1.456700,1.218217
2,47,3,IDA*_PDB_Bitboard,Solved,44,33005,33010,1065500,1.065500,1.218217
2,47,4,IDA*_Manhattan,Solved,44,1648795,1648803,184974900,184.974900,1.342176
2,47,5,IDA*_LinearConflict,Solved,44,546341,546349,282965500,282.965500,1.306423
2,48,1,IDA*_PDB_MutableArray,Solved,38,1356,1359,90300,0.090300,1.145288
2,48,2,IDA*_PDB_Bitboard,Solved,38,1356,1359,58500,0.058500,1.145288
2,48,3,IDA*_Manhattan,Solved,38,197753,197760,24173600,24.173600,1.328640
2,48,4,IDA*_LinearConflict,Solved,38,98592,98599,78764800,78.764800,1.302351
2,48,5,IDA*_PDB_OOP,Solved,38,1356,1359,592700,0.592700,1.145288
2,49,1,IDA*_PDB_Bitboard,Solved,39,6231,6236,590600,0.590600,1.194236
2,49,2,IDA*_Manhattan,Solved,39,214173,214180,50874900,50.874900,1.321098
2,49,3,IDA*_LinearConflict,Solved,39,44583,44589,23726800,23.726800,1.264084
2,49,4,IDA*_PDB_OOP,Solved,39,6231,6236,2265300,2.265300,1.194236
2,49,5,IDA*_PDB_MutableArray,Solved,39,6231,6236,540100,0.540100,1.194236
2,50,1,IDA*_Manhattan,Solved,48,196870,196875,20623100,20.623100,1.246311
2,50,2,IDA*_LinearConflict,Solved,48,13650,13654,6973900,6.973900,1.171588
2,50,3,IDA*_PDB_OOP,Solved,48,6704,6708,2022700,2.022700,1.151850
2,50,4,IDA*_PDB_MutableArray,Solved,48,6704,6708,273600,0.273600,1.151850
2,50,5,IDA*_PDB_Bitboard,Solved,48,6704,6708,230500,0.230500,1.151850
2,51,1,IDA*_LinearConflict,Solved,38,274869,274875,146780300,146.780300,1.341191
2,51,2,IDA*_PDB_OOP,Solved,38,36235,36241,7694500,7.694500,1.265081
2,51,3,IDA*_PDB_MutableArray,Solved,38,36235,36241,1884900,1.884900,1.265081
2,51,4,IDA*_PDB_Bitboard,Solved,38,36235,36241,1894100,1.894100,1.265081
2,51,5,IDA*_Manhattan,Solved,38,2397681,2397691,255709400,255.709400,1.425868
2,52,1,IDA*_PDB_OOP,Solved,58,531508,531515,110539700,110.539700,1.218565
2,52,2,IDA*_PDB_MutableArray,Solved,58,531508,531515,20195300,20.195300,1.218565
2,52,3,IDA*_PDB_Bitboard,Solved,58,531508,531515,15235700,15.235700,1.218565
2,52,4,IDA*_Manhattan,Solved,58,9359287,9359294,1166316300,1166.316300,1.285044
2,52,5,IDA*_LinearConflict,Solved,58,2470405,2470412,1181258100,1181.258100,1.253893
2,53,1,IDA*_PDB_MutableArray,Solved,42,58549,58555,2583300,2.583300,1.249881
2,53,2,IDA*_PDB_Bitboard,Solved,42,58549,58555,1855200,1.855200,1.249881
2,53,3,IDA*_Manhattan,Solved,42,744683,744690,87164400,87.164400,1.335107
2,53,4,IDA*_LinearConflict,Solved,42,187944,187951,100223700,100.223700,1.288543
2,53,5,IDA*_PDB_OOP,Solved,42,58549,58555,13503700,13.503700,1.249881
2,54,1,IDA*_PDB_Bitboard,Solved,42,2051,2054,91400,0.091400,1.141004
2,54,2,IDA*_Manhattan,Solved,42,77200,77205,7801400,7.801400,1.258992
2,54,3,IDA*_LinearConflict,Solved,42,22887,22892,10676000,10.676000,1.219155
2,54,4,IDA*_PDB_OOP,Solved,42,2051,2054,439400,0.439400,1.141004
2,54,5,IDA*_PDB_MutableArray,Solved,42,2051,2054,156900,0.156900,1.141004
2,55,1,IDA*_Manhattan,Solved,52,51518481,51518489,7067464000,7067.464000,1.372176
2,55,2,IDA*_LinearConflict,Solved,52,11151039,11151047,9796346100,9796.346100,1.330103
2,55,3,IDA*_PDB_OOP,Solved,52,282242,282248,72000100,72.000100,1.232821
2,55,4,IDA*_PDB_MutableArray,Solved,52,282242,282248,17098000,17.098000,1.232821
2,55,5,IDA*_PDB_Bitboard,Solved,52,282242,282248,17900500,17.900500,1.232821
2,56,1,IDA*_LinearConflict,Solved,59,6794852,6794860,5567352200,5567.352200,1.271867
2,56,2,IDA*_PDB_OOP,Solved,59,699240,699248,209561900,209.561900,1.220282
2,56,3,IDA*_PDB_MutableArray,Solved,59,699240,699248,47565400,47.565400,1.220282
2,56,4,IDA*_PDB_Bitboard,Solved,59,699240,699248,29822900,29.822900,1.220282
2,56,5,IDA*_Manhattan,Solved,59,36662542,36662550,6090862600,6090.862600,1.311043
2,57,1,IDA*_PDB_OOP,Solved,39,8524,8530,1683300,1.683300,1.205282
2,57,2,IDA*_PDB_MutableArray,Solved,39,8524,8530,375600,0.375600,1.205282
2,57,3,IDA*_PDB_Bitboard,Solved,39,8524,8530,255800,0.255800,1.205282
2,57,4,IDA*_Manhattan,Solved,39,191758,191765,21462800,21.462800,1.317033
2,57,5,IDA*_LinearConflict,Solved,39,40059,40065,20799200,20.799200,1.260243
2,58,1,IDA*_PDB_MutableArray,Solved,52,731124,731131,26791800,26.791800,1.257552
2,58,2,IDA*_PDB_Bitboard,Solved,52,731124,731131,21523600,21.523600,1.257552
2,58,3,IDA*_Manhattan,Solved,52,40983978,40983987,4673653000,4673.653000,1.365821
2,58,4,IDA*_LinearConflict,Solved,52,5997102,5997110,3198333900,3198.333900,1.313339
2,58,5,IDA*_PDB_OOP,Solved,52,731124,731131,149020300,149.020300,1.257552
2,59,1,IDA*_PDB_Bitboard,Solved,40,9484,9490,432000,0.432000,1.202532
2,59,2,IDA*_Manhattan,Solved,40,928683,928693,106819100,106.819100,1.364133
2,59,3,IDA*_LinearConflict,Solved,40,218650,218659,116746400,116.746400,1.311887
2,59,4,IDA*_PDB_OOP,Solved,40,9484,9490,2130500,2.130500,1.202532
2,59,5,IDA*_PDB_MutableArray,Solved,40,9484,9490,451500,0.451500,1.202532
2,60,1,IDA*_Manhattan,Solved,44,9615130,9615140,1100221400,1100.221400,1.400719
2,60,2,IDA*_LinearConflict,Solved,44,1428079,1428088,758757800,758.757800,1.337485
2,60,3,IDA*_PDB_OOP,Solved,44,216894,216902,43357700,43.357700,1.277013
2,60,4,IDA*_PDB_MutableArray,Solved,44,216894,216902,8002000,8.002000,1.277013
2,60,5,IDA*_PDB_Bitboard,Solved,44,216894,216902,6626200,6.626200,1.277013
2,61,1,IDA*_LinearConflict,Solved,35,24223,24230,12959700,12.959700,1.277379
2,61,2,IDA*_PDB_OOP,Solved,35,6917,6922,1430700,1.430700,1.226826
2,61,3,IDA*_PDB_MutableArray,Solved,35,6917,6922,294200,0.294200,1.226826
2,61,4,IDA*_PDB_Bitboard,Solved,35,6917,6922,224200,0.224200,1.226826
2,61,5,IDA*_Manhattan,Solved,35,101556,101563,13696000,13.696000,1.336387
2,62,1,IDA*_PDB_OOP,Solved,45,604490,604499,130685200,130.685200,1.301230
2,62,2,IDA*_PDB_MutableArray,Solved,45,604490,604499,24720400,24.720400,1.301230
2,62,3,IDA*_PDB_Bitboard,Solved,45,604490,604499,19606700,19.606700,1.301230
2,62,4,IDA*_Manhattan,Solved,45,15205865,15205875,1780324900,1780.324900,1.404725
2,62,5,IDA*_LinearConflict,Solved,45,1855516,1855525,1078972400,1078.972400,1.336564
2,63,1,IDA*_PDB_MutableArray,Solved,41,12045,12050,541000,0.541000,1.204344
2,63,2,IDA*_PDB_Bitboard,Solved,41,12045,12050,436900,0.436900,1.204344
2,63,3,IDA*_Manhattan,Solved,41,377617,377624,47125400,47.125400,1.321452
2,63,4,IDA*_LinearConflict,Solved,41,72085,72091,37423600,37.423600,1.264479
2,63,5,IDA*_PDB_OOP,Solved,41,12045,12050,2526400,2.526400,1.204344
2,64,1,IDA*_PDB_Bitboard,Solved,39,10553,10559,418400,0.418400,1.212817
2,64,2,IDA*_Manhattan,Solved,39,107725,107732,11307800,11.307800,1.295955
2,64,3,IDA*_LinearConflict,Solved,39,5679,5684,5165800,5.165800,1.190967
2,64,4,IDA*_PDB_OOP,Solved,39,10553,10559,2220100,2.220100,1.212817
2,64,5,IDA*_PDB_MutableArray,Solved,39,10553,10559,429100,0.429100,1.212817
2,65,1,IDA*_Manhattan,Solved,46,8188416,8188425,921959700,921.959700,1.374053
2,65,2,IDA*_LinearConflict,Solved,46,486529,486535,238365400,238.365400,1.286637
2,65,3,IDA*_PDB_OOP,Solved,46,202159,202165,41970200,41.970200,1.260225
2,65,4,IDA*_PDB_MutableArray,Solved,46,202159,202165,8244100,8.244100,1.260225
2,65,5,IDA*_PDB_Bitboard,Solved,46,202159,202165,6563100,6.563100,1.260225
2,66,1,IDA*_LinearConflict,Solved,51,508482,508488,240646400,240.646400,1.253976
2,66,2,IDA*_PDB_OOP,Solved,51,95927,95932,19685100,19.685100,1.209961
2,66,3,IDA*_PDB_MutableArray,Solved,51,95927,95932,3523100,3.523100,1.209961
2,66,4,IDA*_PDB_Bitboard,Solved,51,95927,95932,2754300,2.754300,1.209961
2,66,5,IDA*_Manhattan,Solved,51,6356555,6356562,738692100,738.692100,1.322450
2,67,1,IDA*_PDB_OOP,Solved,47,936434,936442,192458300,192.458300,1.298581
2,67,2,IDA*_PDB_MutableArray,Solved,47,936434,936442,36519200,36.519200,1.298581
2,67,3,IDA*_PDB_Bitboard,Solved,47,936434,936442,27883300,27.883300,1.298581
2,67,4,IDA*_Manhattan,Solved,47,18743161,18743171,2317444800,2317.444800,1.389944
2,67,5,IDA*_LinearConflict,Solved,47,4826448,4826457,2751817700,2751.817700,1.348006
2,68,1,IDA*_PDB_MutableArray,Solved,54,2254410,2254419,96278500,96.278500,1.274375
2,68,2,IDA*_PDB_Bitboard,Solved,54,2254410,2254419,71238400,71.238400,1.274375
2,68,3,IDA*_Manhattan,Solved,54,79129373,79129385,9287047200,9287.047200,1.366735
2,68,4,IDA*_LinearConflict,Solved,54,10869813,10869823,5747429300,5747.429300,1.314619
2,68,5,IDA*_PDB_OOP,Solved,54,2254410,2254419,493888200,493.888200,1.274375
2,69,1,IDA*_PDB_Bitboard,Solved,51,5042690,5042698,157039400,157.039400,1.316065
2,69,2,IDA*_Manhattan,Solved,51,379208107,379208120,49424285400,49424.285400,1.439151
2,69,3,IDA*_LinearConflict,Solved,51,18410260,18410269,13255074900,13255.074900,1.352054
2,69,4,IDA*_PDB_OOP,Solved,51,5042690,5042698,1374371300,1374.371300,1.316065
2,69,5,IDA*_PDB_MutableArray,Solved,51,5042690,5042698,190333700,190.333700,1.316065
2,70,1,IDA*_Manhattan,Solved,46,36338446,36338456,4226385500,4226.385500,1.421956
2,70,2,IDA*_LinearConflict,Solved,46,1409892,1409899,721214900,721.214900,1.319104
2,70,3,IDA*_PDB_OOP,Solved,46,649027,649033,130201300,130.201300,1.295376
2,70,4,IDA*_PDB_MutableArray,Solved,46,649027,649033,24947400,24.947400,1.295376
2,70,5,IDA*_PDB_Bitboard,Solved,46,649027,649033,18580800,18.580800,1.295376
2,71,1,IDA*_LinearConflict,Solved,45,20006,20011,9359400,9.359400,1.197245
2,71,2,IDA*_PDB_OOP,Solved,45,22258,22264,4897400,4.897400,1.200443
2,71,3,IDA*_PDB_MutableArray,Solved,45,22258,22264,870700,0.870700,1.200443
2,71,4,IDA*_PDB_Bitboard,Solved,45,22258,22264,660000,0.660000,1.200443
2,71,5,IDA*_Manhattan,Solved,45,548243,548250,58467500,58.467500,1.298185
2,72,1,IDA*_PDB_OOP,Solved,48,260596,260602,55665100,55.665100,1.254277
2,72,2,IDA*_PDB_MutableArray,Solved,48,260596,260602,9967000,9.967000,1.254277
2,72,3,IDA*_PDB_Bitboard,Solved,48,260596,260602,8087900,8.087900,1.254277
2,72,4,IDA*_Manhattan,Solved,48,9016220,9016228,1026682700,1026.682700,1.357778
2,72,5,IDA*_LinearConflict,Solved,48,756881,756887,379020900,379.020900,1.284843
2,73,1,IDA*_PDB_MutableArray,Solved,45,19237,19243,913800,0.913800,1.196071
2,73,2,IDA*_PDB_Bitboard,Solved,45,19237,19243,1078100,1.078100,1.196071
2,73,3,IDA*_Manhattan,Solved,45,2227725,2227734,266848800,266.848800,1.342389
2,73,4,IDA*_LinearConflict,Solved,45,106643,106649,75511400,75.511400,1.247756
2,73,5,IDA*_PDB_OOP,Solved,45,19237,19243,4405200,4.405200,1.196071
2,74,1,IDA*_PDB_Bitboard,Solved,47,229818,229825,7812900,7.812900,1.257216
2,74,2,IDA*_Manhattan,Solved,47,3923389,3923397,423738500,423.738500,1.341692
2,74,3,IDA*_LinearConflict,Solved,47,966241,966248,484466100,484.466100,1.299513
2,74,4,IDA*_PDB_OOP,Solved,47,229818,229825,49569100,49.569100,1.257216
2,74,5,IDA*_PDB_MutableArray,Solved,47,229818,229825,8740400,8.740400,1.257216
2,75,1,IDA*_Manhattan,Solved,46,981716,981723,128260600,128.260600,1.307998
2,75,2,IDA*_LinearConflict,Solved,46,366000,366007,211720800,211.720800,1.278040
2,75,3,IDA*_PDB_OOP,Solved,46,224731,224738,51338000,51.338000,1.263394
2,75,4,IDA*_PDB_MutableArray,Solved,46,224731,224738,8544100,8.544100,1.263394
2,75,5,IDA*_PDB_Bitboard,Solved,46,224731,224738,6473400,6.473400,1.263394
2,76,1,IDA*_LinearConflict,Solved,55,12733147,12733156,6458800600,6458.800600,1.311698
2,76,2,IDA*_PDB_OOP,Solved,55,4858462,4858471,1006096500,1006.096500,1.287457
2,76,3,IDA*_PDB_MutableArray,Solved,55,4858462,4858471,183480600,183.480600,1.287457
2,76,4,IDA*_PDB_Bitboard,Solved,55,4858462,4858471,145673100,145.673100,1.287457
2,76,5,IDA*_Manhattan,Solved,55,70423509,70423519,7728429400,7728.429400,1.355559
2,77,1,IDA*_PDB_OOP,Solved,46,92124,92129,19858100,19.858100,1.236852
2,77,2,IDA*_PDB_MutableArray,Solved,46,92124,92129,4438400,4.438400,1.236852
2,77,3,IDA*_PDB_Bitboard,Solved,46,92124,92129,3466900,3.466900,1.236852
2,77,4,IDA*_Manhattan,Solved,46,2128953,2128961,240025300,240.025300,1.331832
2,77,5,IDA*_LinearConflict,Solved,46,145542,145549,72012700,72.012700,1.250424
2,78,1,IDA*_PDB_MutableArray,Solved,44,357324,357333,13628700,13.628700,1.292857
2,78,2,IDA*_PDB_Bitboard,Solved,44,357324,357333,10566700,10.566700,1.292857
2,78,3,IDA*_Manhattan,Solved,44,18942302,18942313,2274080200,2274.080200,1.423750
2,78,4,IDA*_LinearConflict,Solved,44,1599190,1599200,818701800,818.701800,1.341179
2,78,5,IDA*_PDB_OOP,Solved,44,357324,357333,72645100,72.645100,1.292857
2,79,1,IDA*_PDB_Bitboard,Solved,47,78036,78043,2394200,2.394200,1.225929
2,79,2,IDA*_Manhattan,Solved,47,13512022,13512032,1559844800,1559.844800,1.379735
2,79,3,IDA*_LinearConflict,Solved,47,603516,603524,334067000,334.067000,1.285557
2,79,4,IDA*_PDB_OOP,Solved,47,78036,78043,16553000,16.553000,1.225929
2,79,5,IDA*_PDB_MutableArray,Solved,47,78036,78043,3005000,3.005000,1.225929
2,80,1,IDA*_Manhattan,Solved,51,6010273,6010282,635796500,635.796500,1.320904
2,80,2,IDA*_LinearConflict,Solved,51,514450,514456,255201600,255.201600,1.254289
2,80,3,IDA*_PDB_OOP,Solved,51,564871,564878,120016100,120.016100,1.256785
2,80,4,IDA*_PDB_MutableArray,Solved,51,564871,564878,22499000,22.499000,1.256785
2,80,5,IDA*_PDB_Bitboard,Solved,51,564871,564878,17071600,17.071600,1.256785
2,81,1,IDA*_LinearConflict,Solved,47,668829,668836,352045200,352.045200,1.288596
